difficulty,word,phonemes,Annotator 1 (Gadi),Annotator 2 (Sadouk),Note,,,
low,??????????,a-n-n-u-f-u?-s-a,a-n-n-u-f-u?-s-a,a-n-n-u-f-u?-s-a,,,,
low,??????????,m-a-f-h-u?-m-a-n,m-a-f-h-u?-m-a-n,m-a-f-h-u?-m-a-n,,,,
low,??????????????,d?-a?-h-i-l-i-j-j-a-t-i-h-i,d?-a?-h-i-l-i-j-j-a-t-i-h-i,d?-a?-h-i-l-i-j-j-a-t-i-h-i,,,,
low,?????????,n-a-h-a?-h-u-m-u,n-a-h-a?-h-u-m-u,n-a-h-a?-h-u-m-u,,,,
low,?????,t-a?-d?-a,t-a?-d?-a,t-a?-d?-a,,,,
low,?????????????,w-a-d-a-w-l-i-j-j-a,w-a-d-a-w-l-i-j-j-a,w-a-d-a-w-l-i-j-j-a,,,,
low,????????,m-a-k-t-a-b-u,m-a-k-t-a-b-u,m-a-k-t-a-b-u,,,,
low,?????????,a-z-z-a-n-d-i,a-z-z-a-n-d-i,a-z-z-a-n-d-i,,,,
low,?????????,d?-a-b-a-l-i-h-a?,d?-a-b-a-l-i-h-a?,d?-a-b-a-l-i-h-a?,,,,
low,?????????,l-i-k-a-j-l-a?,l-i-k-a-j-l-a?,l-i-k-a-j-l-a?,,,,
low,????????????,m-u-h-t-a-m-m-u?-n-a,m-u-h-t-a-m-m-u?-n-a,m-u-h-t-a-m-m-u?-n-a,,,,
low,?????,s-a?-l-a,s-a?-l-a,s-a?-l-a,,,,
low,?????,d?-a-z-l,d?-a-z-l,d?-a-z-l,,,,
low,?????????,a-l-d?-a-z-l-i,a-l-d?-a-z-l-i,a-l-d?-a-z-l-i,,,,
low,????????,a-l-j-a-m-a-n,a-l-j-a-m-a-n,a-l-j-a-m-a-n,,,,
low,??????????,b-i-d?-a-b-b-a?-r-i-n,b-i-d?-a-b-b-a?-r-i-n,b-i-d?-a-b-b-a?-r-i-n,,,,
low,?????????,s-a-d?-d?-a-l-u?,s-a-d?-d?-a-l-u?,s-a-d?-d?-a-l-u?,,,,
low,???????????,b-i-t-a-n-a?-?-i?-r,b-i-t-a-n-a?-?-i?-r,b-i-t-a-n-a?-?-i?-r,,,,
low,????????,j-a-d?-z-i-m,j-a-d?-z-i-m,j-a-d?-z-i-m,,,,
low,???????????,j-u?-d?-i-h-u?,j-u?-w-a?-d?-i-h-u?,j-u?-w-a?-d?-i-h-u?,"? + ? après damma = /wa?/, A1 manque /w/ et /a?/",,,
low,????????????,w-u-d?-u?-d-i-j-j-a,w-u-d?-u?-d-i-j-j-a,w-u-d?-u?-d-i-j-j-a,,,,
low,?????????,a-d-d-a-j-n-i,a-d-d-a-j-n-i,a-d-d-a-j-n-i,,,,
low,??????????,w-a-w-a-x-a?-m-a,w-a-w-a-x-a?-m-a,w-a-w-a-x-a?-m-a,,,,
