word,phonemes,difficulty
الرَّحْمَانِ,a-r-r-a-ħ-m-aː-n-i,medium
أمَّا,ʔ-a-m-m-aː,medium
أنَّ,ʔ-a-n-n-a,medium
لِأنَّ,l-i-ʔ-a-n-n-a,medium
فِيهِ,f-iː-h-i,low
فِي,f-iː,low
رَسُولاً,r-a-s-uː-l,low
اعْبُدُوا,ʕ-b-u-d-uː,medium
تَوْحِيدُ,t-a-w-ħ-iː-d-u,medium
الْأسْمَاءِ,a-l-ʔ-a-s-m-aː-ʔ-i,medium
رَسُولُ,r-a-s-uː-l-u,low
وَأمْوَالَهُمْ,w-a-ʔ-a-m-w-aː-l-a-h-u-m,medium
الْحَيَّ,a-l-ħ-a-j-j-a,medium
سَيَقُولُونَ,s-a-j-a-q-uː-l-uː-n-a,medium
قُلْ,q-u-l,medium
وَلا,w-a-l,low
وَأشْهَرُ,w-a-ʔ-a-ʃ-h-a-r-u,medium
أَسْتَجِبْ,ʔ-a-s-t-a-dʒ-i-b,medium
هَذِهِ,h-a-ð-i-h-i,medium
مَعَ,m-a-ʕ-a,medium
جَمِيعًا,dʒ-a-m-iː-ʕ-a-n,medium
يُؤْمِنُ,j-u-ʔ-m-i-n-u,medium
أَنَا,ʔ-a-n-aː,medium
فَاهُ,f-aː-h-u,low
الْحَقُّ,a-l-ħ-a-q-q-u,high
فَخُذُوهُ,f-a-x-u-ð-uː-h-u,medium
الذَّاتِ,a-ð-ð-aː-t-i,medium
أكْبَرُ,ʔ-a-k-b-a-r-u,medium
لِمَنْ,l-i-m-a-n,low
يُشْرِكْ,j-u-ʃ-r-i-k,low
إِسْرائيلَ,ʔ-i-s-r-ʔ-i-j-l-a,medium
الْجَنَّةَ,a-l-dʒ-a-n-n-a,low
كَانَ,k-aː-n-a,low
أَعْمَالَهُمْ,ʔ-a-ʕ-m-aː-l-a-h-u-m,medium
يُبْخَسُونَ,j-u-b-x-a-s-uː-n-a,low
لَيْسَ,l-a-j-s-a,low
عَمَّا,ʕ-a-m-m-aː,medium
الْمَعْصِيَةِ,a-l-m-a-ʕ-sˤ-i-j-a,medium
النَّبِيُّ,a-n-n-a-b-i-j-j-u,low
لِقَاءَ,l-i-q-aː-ʔ-a,medium
رَبِّهِ,r-a-b-b-i-h-i,low
ظُلْمَةِ,ðˤ-u-l-m-a,medium
الذَّنْبِ,a-ð-ð-a-n-b-i,medium
مَثْوىً,m-a-θ-w-aː,medium
إِبْلِيسَ,ʔ-i-b-l-iː-s-a,medium
أَبَى,ʔ-a-b-aː,medium
وَكَانَ,w-a-k-aː-n-a,low
يُحَاوِرُهُ,j-u-ħ-aː-w-i-r-u-h-u,medium
رِزْقُهَا,r-i-z-q-u-h-aː,medium
مَكَانٍ,m-a-k-aː-n-i-n,low
سِتَّةُ,s-i-t-t-a,low
أوْ,ʔ-a-w,medium
الدَّرْكِ,a-d-d-a-r-k-i,low
لِلْشَّيْخِ,l-i-l-ʃ-ʃ-a-j-x-i,low
مُحَمَّدَ,m-u-ħ-a-m-m-a-d-a,medium
اللهُ-,a-l-h-u,low
الآيَاتِ,a-l-ʔ-aː-j-aː-t-i,medium
الْغَلَّابِ,a-l-ɣ-a-l-l-aː-b-i,medium
أُصُوْلٍ,ʔ-u-sˤ-uː-l-i-n,medium
الْقَلِيْلِ,a-l-q-a-l-i-j-l-i,medium
لهُ,l-h-u,low
أَظْهَرَ,ʔ-a-ðˤ-h-a-r-a,medium
تَفَرَّقُوْا,t-a-f-a-r-r-a-q-uː,medium
فَهَلَكُوْا,f-a-h-a-l-a-k-uː,low
الْعِلْمُ,a-l-ʕ-i-l-m-u,medium
تَمَامِ,t-a-m-aː-m-i,low
الاجْتِمَاعِ,a-l-dʒ-t-i-m-aː-ʕ-i,medium
تَأَمَّرَ,t-a-ʔ-a-m-m-a-r-a,medium
ذَائِعًا,ð-aː-ʔ-i-ʕ-a-n,high
بِهِمْ,b-i-h-i-m,low
اذْكُرُواْ,ð-k-u-r-uː,medium
الَّتِي,a-t-iː,low
الْبَيِّنِ,a-l-b-a-j-j-i-n-i,low
لِلْعَامِّيِّ,l-i-l-ʕ-aː-m-m-i-j-j-i,medium
لَبْسُ,l-a-b-s-u,low
بِالْبَاطِلِ,b-i-l-b-aː-tˤ-i-l-i,medium
فَاتَّبِعُوْنِيْ,f-aː-t-t-a-b-i-ʕ-uː-n-i-j,medium
يَرْتَدَّ,j-a-r-t-a-d-d-a,low
بِقَوْمٍ,b-i-q-a-w-m-i-n,medium
وَيُحِبُّوْنَهُ,w-a-j-u-ħ-i-b-b-uː-n-a-h-u,medium
أَوْلِيَاءَ,ʔ-a-w-l-i-j-aː-ʔ-a,medium
الشَّرْعِ,a-ʃ-ʃ-a-r-ʕ-i,medium
اتِّبَاعِ,t-t-i-b-aː-ʕ-i,medium
أَيْ,ʔ-a-j,medium
بِكَذَا,b-i-k-a-ð-aː,medium
الْإِنْسَانُ,a-l-ʔ-i-n-s-aː-n-u,medium
مِنْهُمَا,m-i-n-h-u-m-aː,low
أَمْرِ,ʔ-a-m-r-i,medium
يُؤْمِنُوْنَ,j-u-ʔ-m-i-n-uː-n-a,medium
يُبْصِرُوْنَ,j-u-b-sˤ-i-r-uː-n-a,medium
اتَّبَعَ,t-t-a-b-a-ʕ-a,medium
رَبِّ,r-a-b-b-i,low
الْعَالَمِيْنَ,a-l-ʕ-aː-l-a-m-i-j-n-a,medium
مُحَمَّدٍ,m-u-ħ-a-m-m-a-d-i-n,medium
تَسْلِيْمًا,t-a-s-l-i-j-m-a-n,low
الْكَرِيمَ,a-l-k-a-r-iː-m-a,low
يَتَوَلاكَ,j-a-t-a-w-a-l-k-a,low
أَيْنَمَا,ʔ-a-j-n-a-m-aː,medium
أذَنبَ,ʔ-a-ð-a-n-b-a,medium
اسْتَغْفَرَ,s-t-a-ɣ-f-a-r-a,medium
وَبِذَلِكَ,w-a-b-i-ð-a-l-i-k-a,medium
صَلاةً,sˤ-a-l,medium
دَخَلَ,d-a-x-a-l-a,low
الشِّرْكُ,a-ʃ-ʃ-i-r-k-u,low
أَهَمَّ,ʔ-a-h-a-m-m-a,medium
أَرْبَعِ,ʔ-a-r-b-a-ʕ-i,medium
يُدْخِلَهُمْ,j-u-d-x-i-l-a-h-u-m,low
أَمَّن,ʔ-a-m-m-a-n,medium
أَفَلاَ,ʔ-a-f-a-l,medium
الْقُرْبَةِ,a-l-q-u-r-b-a,medium
كَفَّارٌ,k-a-f-f-aː-r-u-n,low
قَوْلَهُ,q-a-w-l-a-h-u,medium
وَسَلَّمَ-ظَهَرَ,w-a-s-a-l-l-a-m-a-ðˤ-a-h-a-r-a,medium
يَعْبُدُ,j-a-ʕ-b-u-d-u,medium
الأَشْجَارَ,a-l-ʔ-a-ʃ-dʒ-aː-r-a,medium
الشَّمْسَ,a-ʃ-ʃ-a-m-s-a,low
بَيْنَهُمْ؛,b-a-j-n-a-h-u-m,low
وَقَاتِلُوهُمْ,w-a-q-aː-t-i-l-uː-h-u-m,medium
كُلُّهُ,k-u-l-l-u-h-u,low
تَسْجُدُوا,t-a-s-dʒ-u-d-uː,low
إِن,ʔ-i-n,medium
كُنتُمْ,k-u-n-t-u-m,low
وَالنِّبِيِّيْنَ,w-aː-l-n-n-i-b-i-j-j-i-j-n-a,low
عِيسَى,ʕ-iː-s-aː,medium
وَأُمِّيَ,w-a-ʔ-u-m-m-i-j-a,medium
أَقُولَ,ʔ-a-q-uː-l-a,medium
أُولَـئِكَ,ʔ-uː-l-a-ʔ-i-k-a,medium
يَبْتَغُونَ,j-a-b-t-a-ɣ-uː-n-a,medium
رَبِّهِمُ,r-a-b-b-i-h-i-m-u,low
وَيَرْجُونَ,w-a-j-a-r-dʒ-uː-n-a,low
عَنْهُ-,ʕ-a-n-h-u,medium
بِكُفْرٍ,b-i-k-u-f-r-i-n,low
اِعْلَمْ,ʕ-l-a-m,medium
الشَّفَاعَةَ,a-ʃ-ʃ-a-f-aː-ʕ-a,medium
كُفْرِهِمْ,k-u-f-r-i-h-i-m,low
