word,phonemes,difficulty
جِئْتُ,dʒ-i-ʔ-t-u,medium
يُحْصَى,j-u-ħ-sˤ-aː,medium
مَأْخُوذ,m-a-ʔ-x-uː-ð,medium
الْمَخْفِيِّ,a-l-m-a-x-f-i-j-j-i,low
وَيُهْمَلَ,w-a-j-u-h-m-a-l-a,low
رَأْفَته,r-a-ʔ-f-a-t-h,medium
تُوهِنُ,t-uː-h-i-n-u,low
&quot;الْعَرَّاب&quot;,l-ʕ-a-r-r-aː-b,medium
الْحَمْأَة,a-l-ħ-a-m-ʔ-a,medium
تَعَلُّقِهَا,t-a-ʕ-a-l-l-u-q-i-h-aː,medium
بَوَسَطِ,b-a-w-a-s-a-tˤ-i,medium
لِيَتَمَكَّنَ,l-i-j-a-t-a-m-a-k-k-a-n-a,low
الْخَطِيرَةِ,a-l-x-a-tˤ-iː-r-a,medium
يَكْتَتِمُ,j-a-k-t-a-t-i-m-u,low
يَفْتَرُونَ,j-a-f-t-a-r-uː-n-a,low
يُكَهْكِهُ,j-u-k-a-h-k-i-h-u,low
غِيَابِ,ɣ-i-j-aː-b-i,medium
مَوَاقِع,m-a-w-aː-q-i-ʕ,medium
فَحَمَلَ,f-a-ħ-a-m-a-l-a,medium
شَعْبًا,ʃ-a-ʕ-b-a-n,medium
ذُلُلًا,ð-u-l-u-l-a-n,medium
صَيْدَا,sˤ-a-j-d-aː,medium
لِلْعُقَلَاءِ؛,l-i-l-ʕ-u-q-a-l-aː-ʔ-i,high
الْعَدِيدِ,a-l-ʕ-a-d-iː-d-i,medium
يُوفُونَ,j-uː-f-uː-n-a,low
مَكَانَتِهِ,m-a-k-aː-n-a-t-i-h-i,low
لَطَوِيل,l-a-tˤ-a-w-iː-l,medium
وَيُبْقِيهِ,w-a-j-u-b-q-iː-h-i,medium
وَيَتَكَارَمُ,w-a-j-a-t-a-k-aː-r-a-m-u,low
لَقِيَ,l-a-q-i-j-a,medium
الجُيُوشَ,a-l-dʒ-u-j-uː-ʃ-a,low
دُعَائِي,d-u-ʕ-aː-ʔ-iː,medium
بِيَدِهَا,b-i-j-a-d-i-h-aː,low
وَنُذُرِ,w-a-n-u-ð-u-r-i,medium
عِتَابَ,ʕ-i-t-aː-b-a,medium
الْوَصِيَّتَيْنِ,a-l-w-a-sˤ-i-j-j-a-t-a-j-n-i,medium
أَرْبَابًا,ʔ-a-r-b-aː-b-a-n,medium
عَمِلٌ,ʕ-a-m-i-l-u-n,medium
فَارْجِعُوا,f-aː-r-dʒ-i-ʕ-uː,medium
وَالْكِبَارِ,w-aː-l-k-i-b-aː-r-i,low
وَتَعَهَّدْتُهُ,w-a-t-a-ʕ-a-h-h-a-d-t-u-h-u,medium
الْخَنَاصِر,a-l-x-a-n-aː-sˤ-i-r,medium
وَالرُّومَانِيَّةِ,w-aː-l-r-r-uː-m-aː-n-i-j-j-a,low
بَاحِثًا,b-aː-ħ-i-θ-a-n,medium
عَلَامَاتِ,ʕ-a-l-aː-m-aː-t-i,medium
وَنَزَعَهُ,w-a-n-a-z-a-ʕ-a-h-u,medium
مَأْثَرَة,m-a-ʔ-θ-a-r-a,medium
بِأَعْظَمِ,b-i-ʔ-a-ʕ-ðˤ-a-m-i,high
وَقَوَانِينُهُ,w-a-q-a-w-aː-n-iː-n-u-h-u,medium
بِالْجِينَاتِ,b-i-l-dʒ-iː-n-aː-t-i,low
يَقْتَسِمُوا,j-a-q-t-a-s-i-m-uː,medium
الْغَرِيمِ,a-l-ɣ-a-r-iː-m-i,medium
التَّثَبُّتِ,a-t-t-a-θ-a-b-b-u-t-i,medium
صُومِي,sˤ-uː-m-iː,medium
"وَبِـ""عَدَمِ",w-a-b-i-ʕ-a-d-a-m-i,medium
وَمَنْقَفاً,w-a-m-a-n-q-a-f,medium
تُرَاعَى,t-u-r-aː-ʕ-aː,medium
أَطْرَافه,ʔ-a-tˤ-r-aː-f-h,medium
يَقْبَلْ,j-a-q-b-a-l,medium
الْمَدْرَسَةِ,a-l-m-a-d-r-a-s-a,low
دُونِهِمْ,d-uː-n-i-h-i-m,low
وَاكْشِفْ,w-aː-k-ʃ-i-f,low
الْفَتْرَةِ,a-l-f-a-t-r-a,low
لَخَبِيرٌ,l-a-x-a-b-iː-r-u-n,low
الْقَابِلَةِ,a-l-q-aː-b-i-l-a,medium
مَقْبُولَةٍ,m-a-q-b-uː-l-a,medium
أَظْفَارَهَا,ʔ-a-ðˤ-f-aː-r-a-h-aː,medium
عَبَّاس,ʕ-a-b-b-aː-s,medium
مُقَوِّمَيْنِ,m-u-q-a-w-w-i-m-a-j-n-i,medium
